Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
3209,C0003209,0,9.683966662659326e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5597,C0005597,0,6.091336910366754e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1897,C0001897,0,4.094696672337599e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6271,C0006271,0,8.810548350639024e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2247,C0002247,0,3.224412722915299e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7384,C0007384,0,5.5076399078097995e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2328,C0002328,0,8.135641853631232e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5320,C0005320,0,1.2564751901076383e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5526,C0005526,0,1.3697319136006258e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8350,C0008350,0,0.0003535356491997953,0,Legítimo,Legítimo,True,Verdadero negativo
3877,C0003877,0,4.778055491758295e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6760,C0006760,0,1.3833882363299382e-05,0,Legítimo,Legítimo,True,Verdadero negativo
970,C0000970,0,0.0001466041959814793,0,Legítimo,Legítimo,True,Verdadero negativo
5525,C0005525,0,0.0002641479836103946,0,Legítimo,Legítimo,True,Verdadero negativo
4667,C0004667,0,1.0898696344130112e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8721,C0008721,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
783,C0000783,0,7.381413933346076e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3043,C0003043,0,3.723182305111866e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9083,C0009083,0,5.70248937619293e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4720,C0004720,0,4.37297068759516e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9634,C0009634,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9949,C0009949,0,6.680338934840726e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4602,C0004602,0,5.264580713438247e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7383,C0007383,0,5.622454696105864e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2248,C0002248,0,5.481918063850703e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9081,C0009081,0,4.36506438243338e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1998,C0001998,1,0.9999600622098411,1,Fraude,Fraude,True,Verdadero positivo
9199,C0009199,0,3.4692112192456544e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2021,C0002021,0,9.805871929999294e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4904,C0004904,0,7.024199697011407e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2755,C0002755,0,7.951050293047991e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1424,C0001424,0,1.5012145541235659e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9193,C0009193,0,5.013937370871552e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8931,C0008931,0,9.658843014041113e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8378,C0008378,0,9.807792378718426e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5145,C0005145,0,8.619231610413484e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1024,C0001024,0,5.663925899552281e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7945,C0007945,0,1.4622958268240476e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6613,C0006613,0,5.42238814735004e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2290,C0002290,0,7.0184904882096364e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1363,C0001363,0,5.637723716437421e-06,0,Legítimo,Legítimo,True,Verdadero negativo
11,C0000011,0,2.5406247661048757e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5623,C0005623,0,5.360734774674664e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4073,C0004073,0,1.36390226979453e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1127,C0001127,0,9.168064193191582e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8369,C0008369,0,4.212044658408529e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2246,C0002246,0,1.2528274100464496e-05,0,Legítimo,Legítimo,True,Verdadero negativo
979,C0000979,0,1.4304523190950252e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4672,C0004672,0,2.659395690773273e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2109,C0002109,0,0.00016803607862746474,0,Legítimo,Legítimo,True,Verdadero negativo
935,C0000935,0,1.2974979504831172e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4835,C0004835,0,9.485362874832294e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5266,C0005266,0,1.963986064195922e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1985,C0001985,0,1.591456521855053e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2726,C0002726,0,6.9581273139829316e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7339,C0007339,1,0.9401492898610593,1,Fraude,Fraude,True,Verdadero positivo
1070,C0001070,0,5.681273003400716e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4115,C0004115,0,7.735897315803104e-06,0,Legítimo,Legítimo,True,Verdadero negativo
430,C0000430,0,9.136011942961186e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2713,C0002713,0,6.395434315226408e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2560,C0002560,0,5.158495828182846e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5214,C0005214,0,7.370404795649771e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9379,C0009379,0,7.100433538879319e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1104,C0001104,0,2.7755539576668225e-05,0,Legítimo,Legítimo,True,Verdadero negativo
140,C0000140,0,2.7703099787710832e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9588,C0009588,1,0.00028409405686352564,0,Legítimo,Fraude,False,Falso negativo
3907,C0003907,0,1.5078734762963082e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2787,C0002787,0,0.00010403732419589972,0,Legítimo,Legítimo,True,Verdadero negativo
1552,C0001552,0,9.494633049191168e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1977,C0001977,0,1.7786972019537497e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7866,C0007866,1,0.9999610366734821,1,Fraude,Fraude,True,Verdadero positivo
4782,C0004782,0,3.049400354490155e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6900,C0006900,0,6.938393281243875e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4254,C0004254,0,7.126316250694773e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2934,C0002934,0,1.8860764597487777e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6533,C0006533,0,4.84061278708838e-06,0,Legítimo,Legítimo,True,Verdadero negativo
208,C0000208,0,5.056108648505727e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7757,C0007757,0,2.628758905356253e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2614,C0002614,0,4.548516904386166e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6999,C0006999,0,3.151559998013813e-05,0,Legítimo,Legítimo,True,Verdadero negativo
107,C0000107,0,7.305496593776448e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9895,C0009895,0,1.1114457729295761e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1033,C0001033,0,7.0590303017955115e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1821,C0001821,0,3.571470580959755e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3752,C0003752,0,2.0001612112083446e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5915,C0005915,0,6.975137783263988e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9819,C0009819,0,4.320292288239173e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4269,C0004269,0,1.0663323885492198e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7254,C0007254,0,7.55444914594233e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8383,C0008383,0,5.74136960837685e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8416,C0008416,0,4.976005010175994e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6574,C0006574,0,2.980888069964402e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1278,C0001278,0,6.4594851256210385e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3640,C0003640,0,6.41433333741609e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9533,C0009533,0,5.725676840641141e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9829,C0009829,0,8.635857949586754e-06,0,Legítimo,Legítimo,True,Verdadero negativo
657,C0000657,0,8.044643937906521e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9331,C0009331,0,6.131594827991566e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6582,C0006582,1,0.999960251782472,1,Fraude,Fraude,True,Verdadero positivo
5281,C0005281,0,9.234634817300154e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5837,C0005837,0,1.0469321302999705e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4435,C0004435,0,9.972851332430432e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7114,C0007114,0,1.1444806332930615e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3197,C0003197,0,5.086600724827689e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8104,C0008104,0,7.883914732570337e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5218,C0005218,0,7.215483179271739e-06,0,Legítimo,Legítimo,True,Verdadero negativo
300,C0000300,0,4.701468664810632e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8707,C0008707,0,1.8836867644491255e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5089,C0005089,0,0.001277945308966503,0,Legítimo,Legítimo,True,Verdadero negativo
4228,C0004228,1,0.9999610916494991,1,Fraude,Fraude,True,Verdadero positivo
1386,C0001386,0,5.578334375414808e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7092,C0007092,0,3.307380714828924e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1540,C0001540,0,2.3099517902177717e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1384,C0001384,0,4.540570221557952e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8578,C0008578,1,0.9998456835182881,1,Fraude,Fraude,True,Verdadero positivo
3748,C0003748,0,7.367209847427133e-06,0,Legítimo,Legítimo,True,Verdadero negativo
294,C0000294,0,5.3134231624769945e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1766,C0001766,1,0.9999420953264232,1,Fraude,Fraude,True,Verdadero positivo
2398,C0002398,0,5.601645906776572e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7921,C0007921,0,5.9928986500473185e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7784,C0007784,0,6.665736029987971e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8916,C0008916,0,4.7829164778287895e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8668,C0008668,0,5.940694042689509e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3252,C0003252,0,6.112966320333724e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7683,C0007683,0,5.066892481359705e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8544,C0008544,0,5.601640389893473e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6599,C0006599,0,5.9070919348865525e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2853,C0002853,0,0.6720029399038306,1,Fraude,Legítimo,False,Falso positivo
1421,C0001421,0,2.016547971230814e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6722,C0006722,0,1.0825652293097963e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8435,C0008435,0,4.454455982465073e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2323,C0002323,1,0.9999611088289906,1,Fraude,Fraude,True,Verdadero positivo
1465,C0001465,1,0.999961099597143,1,Fraude,Fraude,True,Verdadero positivo
9633,C0009633,0,5.821048110207444e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2114,C0002114,0,4.529876984691596e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5028,C0005028,0,6.965114086615054e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8282,C0008282,0,5.925217928867487e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8805,C0008805,0,7.569042880651201e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7320,C0007320,0,7.231038247869247e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1405,C0001405,0,6.148038529579024e-06,0,Legítimo,Legítimo,True,Verdadero negativo
283,C0000283,0,0.00015041102580068638,0,Legítimo,Legítimo,True,Verdadero negativo
1022,C0001022,0,8.584039732312078e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7706,C0007706,0,0.00011074026602659072,0,Legítimo,Legítimo,True,Verdadero negativo
9918,C0009918,0,2.318593083709926e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5921,C0005921,0,5.4760414840522466e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5287,C0005287,0,9.37308269794907e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4713,C0004713,0,6.282562758233481e-06,0,Legítimo,Legítimo,True,Verdadero negativo
911,C0000911,0,3.879638911512017e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8254,C0008254,0,2.582416451404592e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9770,C0009770,0,9.68547335929678e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3736,C0003736,0,7.762239935380705e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8712,C0008712,0,1.830402624900082e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5361,C0005361,0,6.887636904263893e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6110,C0006110,0,1.0584057899387273e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9068,C0009068,0,7.20805047145331e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8518,C0008518,0,1.329894890508183e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7865,C0007865,1,0.9999611182012504,1,Fraude,Fraude,True,Verdadero positivo
8001,C0008001,0,1.902426509044194e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8926,C0008926,0,1.0158497727698934e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9181,C0009181,0,9.658577658236633e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7008,C0007008,0,1.1452948166666202e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9500,C0009500,0,1.2699346825939907e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2349,C0002349,0,5.823391780665623e-06,0,Legítimo,Legítimo,True,Verdadero negativo
226,C0000226,0,8.475691057992153e-06,0,Legítimo,Legítimo,True,Verdadero negativo
10,C0000010,0,4.349638554714392e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6082,C0006082,0,5.234987243734435e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3470,C0003470,0,7.82200523284566e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2121,C0002121,0,6.69073219558704e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3802,C0003802,1,0.9999591521528088,1,Fraude,Fraude,True,Verdadero positivo
835,C0000835,0,6.887419988250544e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4127,C0004127,0,1.9629916940379976e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4396,C0004396,0,9.078701174283149e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7799,C0007799,0,4.045834011449281e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2274,C0002274,0,6.238032056618744e-06,0,Legítimo,Legítimo,True,Verdadero negativo
944,C0000944,0,4.762969198498e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4352,C0004352,0,1.1264476085527688e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3447,C0003447,0,1.07372871030027e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8958,C0008958,0,2.785135224781232e-05,0,Legítimo,Legítimo,True,Verdadero negativo
325,C0000325,0,1.1202542413465148e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5,C0000005,0,1.0203254108634962e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4203,C0004203,0,5.446849106780821e-06,0,Legítimo,Legítimo,True,Verdadero negativo
356,C0000356,0,1.3644532495817726e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7984,C0007984,0,1.2895264945597487e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6653,C0006653,0,3.15109945699192e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3387,C0003387,0,7.071125125531293e-06,0,Legítimo,Legítimo,True,Verdadero negativo
872,C0000872,0,6.846131625469481e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4331,C0004331,0,1.0036320047771007e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1748,C0001748,1,0.9997460627769996,1,Fraude,Fraude,True,Verdadero positivo
6134,C0006134,0,0.8695048090850123,1,Fraude,Legítimo,False,Falso positivo
7225,C0007225,0,1.3033165610014999e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3670,C0003670,0,1.341382023067999e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8167,C0008167,0,7.948202323011935e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9344,C0009344,0,0.0003480777909714966,0,Legítimo,Legítimo,True,Verdadero negativo
7126,C0007126,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
1922,C0001922,0,5.9289802494104474e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5720,C0005720,0,1.2319575255427598e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9478,C0009478,0,8.186822202715624e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5876,C0005876,0,7.140990192808157e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8641,C0008641,0,8.531818176589847e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7594,C0007594,0,1.243880789248554e-05,0,Legítimo,Legítimo,True,Verdadero negativo
636,C0000636,0,1.8415391693246572e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9451,C0009451,0,9.827234699597967e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8239,C0008239,0,5.749214970335717e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4643,C0004643,0,6.9961114706413176e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2469,C0002469,1,0.9999591485326331,1,Fraude,Fraude,True,Verdadero positivo
6622,C0006622,1,0.99996105481656,1,Fraude,Fraude,True,Verdadero positivo
842,C0000842,0,1.658681464721654e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3120,C0003120,0,5.4327085970040635e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5481,C0005481,0,9.910821223264413e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4628,C0004628,0,7.787993123517754e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2140,C0002140,0,3.6400198278332606e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2561,C0002561,0,3.6539385683052745e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6495,C0006495,0,1.3998170505836528e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2079,C0002079,0,0.005919705341936192,0,Legítimo,Legítimo,True,Verdadero negativo
4494,C0004494,0,1.1808692597010943e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3921,C0003921,0,6.1884174790359255e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4,C0000004,0,2.2474813792549497e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8180,C0008180,0,7.553943167890003e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9707,C0009707,0,8.48780875136974e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4450,C0004450,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9997,C0009997,0,1.1114233279800368e-05,0,Legítimo,Legítimo,True,Verdadero negativo
843,C0000843,0,2.7645960306272016e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1849,C0001849,0,0.00016778633716001481,0,Legítimo,Legítimo,True,Verdadero negativo
7489,C0007489,0,1.519266331193723e-05,0,Legítimo,Legítimo,True,Verdadero negativo
23,C0000023,0,6.329043953401321e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8869,C0008869,0,4.729306014447585e-06,0,Legítimo,Legítimo,True,Verdadero negativo
417,C0000417,0,6.115076166816318e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1411,C0001411,0,6.049710766995325e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5783,C0005783,0,5.936854111524417e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4978,C0004978,0,9.817694372305932e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8008,C0008008,0,2.258892734984151e-05,0,Legítimo,Legítimo,True,Verdadero negativo
343,C0000343,0,0.08301094846389892,0,Legítimo,Legítimo,True,Verdadero negativo
630,C0000630,0,8.579553146368013e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5612,C0005612,0,4.46026146672757e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3001,C0003001,0,3.7312288906083035e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8881,C0008881,0,3.445881524029349e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3414,C0003414,0,5.0678743723023315e-06,0,Legítimo,Legítimo,True,Verdadero negativo
423,C0000423,0,4.6975062497378044e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3107,C0003107,0,4.69079588051458e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3404,C0003404,0,8.87869366032018e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2941,C0002941,0,5.974904047718673e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3108,C0003108,0,6.322458520095769e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6095,C0006095,0,1.332837858880098e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2431,C0002431,0,3.812592260342386e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5669,C0005669,0,1.2280305471232716e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5054,C0005054,0,5.161394617857703e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8249,C0008249,0,0.016459999227217095,0,Legítimo,Legítimo,True,Verdadero negativo
8088,C0008088,0,1.8189376113245916e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4900,C0004900,0,1.0286424055947022e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8741,C0008741,0,0.0003325708519817376,0,Legítimo,Legítimo,True,Verdadero negativo
3760,C0003760,0,1.2959829542005924e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5100,C0005100,0,8.390140013495504e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3967,C0003967,0,7.093053024667344e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8366,C0008366,0,6.2649255775135085e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2187,C0002187,0,5.910129971167488e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6048,C0006048,0,5.268251349311631e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3198,C0003198,1,0.46680623481894484,0,Legítimo,Fraude,False,Falso negativo
5273,C0005273,0,3.370945303097163e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4870,C0004870,0,1.595821834186294e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4510,C0004510,0,0.0628387671378437,0,Legítimo,Legítimo,True,Verdadero negativo
8393,C0008393,0,4.418340232022216e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3635,C0003635,0,6.324437312971738e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3900,C0003900,1,0.9999611007036296,1,Fraude,Fraude,True,Verdadero positivo
5498,C0005498,0,6.931529857561766e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3519,C0003519,0,9.818844308069002e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7129,C0007129,0,1.5012022549165293e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2183,C0002183,0,5.8862219261835535e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4867,C0004867,0,5.014870564828927e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1641,C0001641,1,0.9999610177628148,1,Fraude,Fraude,True,Verdadero positivo
3093,C0003093,0,5.069199625135462e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8301,C0008301,0,6.32295446423986e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3886,C0003886,0,5.16141366606738e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1221,C0001221,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
8903,C0008903,0,5.199747181682639e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9482,C0009482,0,9.865051928407745e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9837,C0009837,0,4.651013266987519e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1042,C0001042,0,8.039594927779367e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7827,C0007827,0,9.532874582247524e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8159,C0008159,1,0.9942965709629802,1,Fraude,Fraude,True,Verdadero positivo
9977,C0009977,0,1.117540402536567e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6158,C0006158,0,9.119074426063786e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4361,C0004361,0,9.42602566109469e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4686,C0004686,0,8.935898483417085e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8026,C0008026,0,6.532390574118543e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8297,C0008297,0,1.9354303623900254e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5777,C0005777,0,4.545725654851222e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8426,C0008426,0,7.445191354406455e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1975,C0001975,0,0.00013675864332845735,0,Legítimo,Legítimo,True,Verdadero negativo
3336,C0003336,0,5.053215057986185e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7276,C0007276,0,1.6071703727688518e-05,0,Legítimo,Legítimo,True,Verdadero negativo
256,C0000256,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6566,C0006566,0,5.298527542125735e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2341,C0002341,0,1.6351428243841738e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4258,C0004258,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6516,C0006516,1,0.9999610950661257,1,Fraude,Fraude,True,Verdadero positivo
8886,C0008886,0,1.5564634598061714e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1868,C0001868,0,1.1393697064907419e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2763,C0002763,0,6.381471768843351e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4564,C0004564,0,0.006865819961583979,0,Legítimo,Legítimo,True,Verdadero negativo
8823,C0008823,0,2.0283889335276177e-05,0,Legítimo,Legítimo,True,Verdadero negativo
971,C0000971,0,5.455959563150064e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2939,C0002939,0,1.80614273492142e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9658,C0009658,0,1.0511758528102384e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6962,C0006962,0,5.3477742125944664e-05,0,Legítimo,Legítimo,True,Verdadero negativo
